industry,sector,symbol,year,adjDividend,dps_growth,dps_growth_rate,interestRate,interestRate_percentage_change,currentRatio,currentRatio_percentage_change,quickRatio,daysOfSalesOutstanding,daysOfSalesOutstanding_percentage_change,daysOfInventoryOutstanding,daysOfInventoryOutstanding_percentage_change,operatingCycle_percentage_change,daysOfPayablesOutstanding,grossProfitMargin,grossProfitMargin_percentage_change,operatingProfitMargin,operatingProfitMargin_percentage_change,pretaxProfitMargin,pretaxProfitMargin_percentage_change,netProfitMargin,netProfitMargin_percentage_change,effectiveTaxRate,effectiveTaxRate_percentage_change,returnOnAssets,returnOnAssets_percentage_change,returnOnEquity,returnOnEquity_percentage_change,returnOnCapitalEmployed,netIncomePerEBT,netIncomePerEBT_percentage_change,ebtPerEbit,ebtPerEbit_percentage_change,debtRatio,debtRatio_percentage_change,debtEquityRatio,debtEquityRatio_percentage_change,longTermDebtToCapitalization,longTermDebtToCapitalization_percentage_change,totalDebtToCapitalization,interestCoverage,interestCoverage_percentage_change,cashFlowToDebtRatio,cashFlowToDebtRatio_percentage_change,companyEquityMultiplier,companyEquityMultiplier_percentage_change,receivablesTurnover,receivablesTurnover_percentage_change,payablesTurnover,payablesTurnover_percentage_change,inventoryTurnover,inventoryTurnover_percentage_change,fixedAssetTurnover,fixedAssetTurnover_percentage_change,assetTurnover,assetTurnover_percentage_change,operatingCashFlowPerShare,operatingCashFlowPerShare_percentage_change,freeCashFlowPerShare,freeCashFlowPerShare_percentage_change,cashPerShare,cashPerShare_percentage_change,payoutRatio,payoutRatio_percentage_change,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowOperatingCashFlowRatio_percentage_change,shortTermCoverageRatios,shortTermCoverageRatios_percentage_change,capitalExpenditureCoverageRatio,capitalExpenditureCoverageRatio_percentage_change,dividendPaidAndCapexCoverageRatio,dividendPaidAndCapexCoverageRatio_percentage_change,priceBookValueRatio,priceToSalesRatio,priceToSalesRatio_percentage_change,priceEarningsRatio,priceEarningsRatio_percentage_change,priceToFreeCashFlowsRatio,priceToFreeCashFlowsRatio_percentage_change,priceToOperatingCashFlowsRatio,priceToOperatingCashFlowsRatio_percentage_change,priceEarningsToGrowthRatio,priceEarningsToGrowthRatio_percentage_change,dividendYield,dividendYield_percentage_change,enterpriseValueMultiple,enterpriseValueMultiple_percentage_change
96.0,0.0,38.0,2022.0,6.48,0.4800000000000004,8.000000000000007,1.68,2000.0,1.812828207051763,-39.42089664459738,1.6192221132206128,66.40283180823083,-6.202296274595631,20.09776730738341,-12.825789491024253,-7.829418210266425,108.32938908818332,0.2646039720914117,-12.923370081939412,0.1841777833776952,-16.662257481899378,0.2169294252909769,-10.689859724066563,0.177665254437497,-12.627391665081143,0.1817983809489236,-1.5036170286665484,0.0829674249612026,6.161624530414711,0.1716448569689592,10.715062164861957,0.0985720788306893,0.8190002541111555,-2.169442277246847,1.177826235676415,7.1664981284268015,0.2811353088707957,-1.1277760432818695,0.5816189896530737,3.1130078327884725,0.3502654499797328,1.352281164156377,0.3677364734857231,18.271875,13.56850508459717,0.4225355797404772,-3.4385011641888674,2.068822276323798,4.28915594932584,5.496753527833088,6.612418031845491,3.3693534420551305,4.0096400065528615,18.161221314663557,14.71282552046016,0.896762119981639,15.14310951766571,0.466987342144554,21.50446982591305,14.55045045045045,-3.5165678260923428,1.368018018018018,-65.46054542636519,14.872522522522525,-43.18454366654615,0.6131377155267941,2.4140509797321075,0.2543744979761548,0.094018946195282,-64.20167297595842,5.778533094812165,-15.809337087763154,-1.1037758414488297,-18.61143575516305,-2.0931829963711768,-24.36881809395266,3.9307714546561168,4.068642212527365,-25.99532839792583,22.90060724258677,-15.29991720242846,170.1220283174185,163.09364519976225,15.994693827007616,-5.816876511917435,2.20810065623258,-45.80772350926031,0.026773862764066,20.91375544991612,13.17930889954827,-12.162538765840726
93.0,9.0,20.0,2022.0,0.0,0.0,0.0,1.68,2000.0,2.40522526219122,-1.0146592413240452,2.1792547761055507,68.54683638523343,-3.833240935628557,2.63762818692329e-07,-8.300435244782744,-3.83324095365537,38.35638909423848,0.6173758949570515,-2.5266700054815128,0.1869888576568286,-17.35787681695651,0.1819369505625918,-13.52565253719602,0.1447946084972463,-23.091754489940108,0.1925462345916356,124.09137060388274,0.0630671773008647,-21.23234335958081,0.1201031056695504,-16.50802892899127,0.0903562173292865,0.7958504748458594,-11.062358067354994,0.9729828442317758,4.637131927591587,0.382327359876677,8.838962208317103,0.7280919373412196,15.366888792682287,0.4058646546872679,9.106723626862,0.421327084287793,60.947548666186016,462.9150671549398,0.4015211913752116,-18.271819042173743,1.904367863121467,5.997784664531047,5.32482634134563,3.986035271358901,9.516015678723695,-17.56399973436915,1383819000.0,9.051771692635512,1.5366777222872303,4.336536294423721,0.4355630223763759,2.417700622381358,8.012345291000635,-7.20756941763252,5.13155529294923,-2.863681282158792,6.947783944835909,4.819747391402585,0.2386990329824775,999.0,0.352446211332353,0.6404560845265778,4.681295778342465,6.50033147368099,-18.693733617452736,-2.7813014126056617,7.965891825071925,-3.824387492424288,48.45690741493933,3.0758319998660606,3.708179632334196,-32.584165543510366,25.609928924975936,-12.34251410965892,16.427768032788894,-25.84992049966984,10.521263991790857,-22.37873595838331,-1.4263307637382436,-182.55336114502563,0.0093205660071038,999.0,12.394024889277556,-20.20445418901072
96.0,0.0,21.0,2022.0,1.58,0.02,1.2820512820512775,1.68,2000.0,1.89233440896894,76.63855456972944,1.049221182664086,68.65038871032434,0.4536934089425681,178.48269480489654,40.15505077170871,26.290027106414747,176.4167626698939,0.4200195789568017,40.064901477732406,0.3374352331606217,-1213.207119802852,0.3324329818264877,727.9742765947198,0.2790747235285182,650.9773268725313,0.1605083166080665,-27.16565832868083,0.1321678965034954,1072.8007083585178,0.2559127465181575,1064.0284558794308,0.1942558012039944,0.8394916833919334,-9.299437422000656,0.985175669750666,-174.3773788242886,0.2081386744055357,-4.598564583989773,0.4030126924382161,-5.312143176134276,0.2871126211967404,9.291492421781822,0.2872480731003533,20.086205915119574,-1324.084374870279,0.5930337881943365,312.4432107444787,1.936270102561475,-0.7479746914004548,5.316794367183352,-0.4516443283927751,2.068964391342889,-42.46060018864004,2.0450161871378607,-28.6504485929053,1.0512863929138558,86.68206614887177,0.473593218448497,56.16992236539063,16.289694330601094,448.1412087339288,5.517443647540984,-204.8795046971325,12.800051229508195,237.55184361340108,0.0902799805762129,-93.72228426969384,0.2606314063297461,0.3387076230875714,-119.13366538147685,896.5455827067669,101446.53459741488,-1.512190424255298,318.90974049279384,-1.771090690176631,299.13115861367896,3.1817399460102544,3.4697107035637744,-57.35973478414825,12.432909221207955,-94.32203028107008,39.3044340555522,-188.4504504355644,13.31271143575828,-83.07618678525007,0.0081265808593112,-100.25863576005592,0.007261372135028,10.562684217506767,9.46260900637829,-95.00968757784278
78.0,8.0,41.0,2022.0,4.72,0.2399999999999993,5.357142857142838,1.68,2000.0,0.3229339760258768,103.58818304165442,0.9132555337096468,1.0734456511914814,-15.739218349500884,-22.88331271156466,-107.98515477821596,-107.576891899044,1151.7666854369452,0.6975030919727675,-1.0713062975371337,0.2421935895544237,-3.4496429838732023,0.2590617398015112,-16.290624348313887,0.2014938805590812,2.197863282364509,0.1404545393550926,-61.29924536508866,0.0146849686315208,6.463963363512648,0.0274957494805477,6.793367760918856,0.0190917342561395,0.7777832446947298,22.08651956455729,1.0696473852925696,-13.29977615960123,0.2958556978176553,1.6914234876534096,0.5539524362432624,2.006061427262651,0.3487474267689623,1.1284773365890288,0.3564796600740644,6.656157447215056,78.43157884994353,0.1231537231916877,7.182166617245067,1.8723737292518856,0.3094045975739812,340.02653007617545,18.679174393117748,0.3169044604389908,12.33793144132429,-15.950487789975355,-1352.323878214689,1.92400764263616,14.847553145035477,0.0728804695744345,4.174353498332195,8.006488967518047,16.444749449535003,8.006488967518047,-118.60170718279974,15.095150904063493,513.7558990158828,1.4525591381359506,-7.698871305948773,0.4999381991701693,1.0,-115.97470669200194,3.697658539929951,-1.1746392836558206,0.0,-100.0,1.708128888196774,-1229.1670105767355,1.2412179094807627,9.095871832031523,-41.295783202290494,45.14217407890197,-42.558273810955846,18.193992471728414,-451.22899485477257,18.193992471728414,-43.89219825468352,3.770699246590633,-289.2630311032471,0.0321774298153449,60.68655108010282,20.184090319277963,-33.77551317703528
63.0,6.0,22.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.258843847016985,-2.8856413871348296,0.9654091854818064,84.020265702003,1.410750703242969,112.31626183165888,35.95857234695801,18.65952380697351,42.396444597859855,0.705229560586242,-5.037752588691635,0.1720636688725939,-30.34656856133624,0.1604057692384931,-37.3762471812908,0.096816154724625,-50.43211521643516,0.3964297220464831,66.9507320971313,0.0607895463762538,-53.21129356521829,0.1003990716835149,-52.887603614560085,0.1597676315122101,0.6035702779535169,-20.84810866084642,0.9322465938888412,-10.092365120797853,0.0213364375977122,1.1233971794553543,0.0352389293149972,1.822981116212219,0.0271049022987325,-1.6367383527223,0.0340394167154382,119.73076206446804,341.73097519954246,4.481451129952407,-52.08180371757622,1.651584485630143,0.6918121387035514,4.344190023089853,-1.3911253919924316,8.609212481426448,38.70322186361723,3.249752030984319,-26.44818324157886,2.764890966769944,-15.83556964074232,0.6278863950872461,-5.60681247730912,7.273717866734876,-51.04490808966519,3.540503900754572,-63.781528929329,12.78403887965213,-13.869903387268012,0.0,0.0,0.152285832484299,0.4867529873472919,-26.016948069451008,21.40182132911869,-58.532218937946254,-1.9483795820486467,-33.35080358600205,-1.9483795820486467,-33.35080358600205,4.578903569153637,4.415497364534954,-66.34839110896583,45.607030945341606,-32.110056666787635,59.56779201826379,-11.394204571561318,28.99480071457207,-34.4467283547022,-0.8644123307082189,-27.131647528739787,0.0,0.0,23.553877454729594,-54.78704044970309
89.0,7.0,24.0,2022.0,1.23,-0.2099999999999999,-14.583333333333323,1.68,2000.0,1.7262649232518477,-7.137574099945343,0.9715747583854464,44.13154436260277,22.37648294351522,89.6819697358297,7.382477482834848,11.904322889618824,52.55475763016158,0.4041688315657569,-3.816606553933832,0.179223081390018,-3.0735074353569147,0.1572480821541,-13.95168878460562,0.1399798282343592,-16.898931784844386,0.1092322643343051,40.63318553114472,0.1147524554018841,-27.51351109085952,0.4849126521969296,-23.45809398862544,0.1783671979559557,0.8901846452866861,-3.425102664550006,0.877387448840382,-11.223124928402571,0.5247795149328522,11.025747178429524,2.2175754367390152,17.23732840786527,0.6879130319851969,5.479998237730199,0.6892069759789404,7.725955204216074,-26.849688560609785,0.2193841012174743,-35.24891273726571,4.22572789835892,5.594721393275659,8.270728008088978,-18.284953452897835,6.945137157107232,8.239701498134355,4.069937369519833,-6.874936820129651,10.598963394881762,4.865938310942175,0.8197785127280016,-12.773096103329395,5.221590909090909,-3.925292114762025,4.494318181818182,-8.835919552018389,3.272727272727273,-26.05725513491284,0.3141921397379912,17.639382553061832,0.1404382774534674,0.8607181719260065,-5.111259295341419,36.46825396825397,-5.955792058943921,-7.1796875,-33.28738999181334,5.750938673341677,-1.6008037062291811,9.807178401270514,2.8310400684617503,-31.820245486467712,20.2246288209607,-17.95562201798756,23.420682680151707,-12.819282710484758,20.158607181719265,-17.275315226690424,-6.388603339326993,-1589.6213336834169,0.0155351251446634,43.38506238520488,15.906567035493604,-19.2668908390501
108.0,10.0,271.0,2022.0,1.71,0.0999999999999998,6.211180124223592,1.68,2000.0,0.5289885738468049,1.6410225146246349,0.1485399915361828,28.73127229488704,27.791293550661344,47.52604166666667,11.841548102981037,17.360382474100433,110.5528846153846,0.4064209274673008,-4.167199043860748,0.2206896551724138,1.850357839947936,0.1683709869203329,2.95885850178359,0.1631391200951248,-11.193259402223577,0.0310734463276836,-125.19468621163536,0.0340227148737787,-6.346672247297292,0.1093052899936265,-2.857761563527772,0.0521348314606741,0.9689265536723164,-13.745410652316048,0.7629310344827587,1.0883620689655205,0.4323761345037941,1.761695083710424,1.3891013384321225,5.552670521481851,0.5499139414802066,3.8998501163419297,0.5814325730292117,2.855384615384615,-0.5104983067247271,0.0557467309015829,-24.492872904264907,3.212715105162524,3.725346196968249,12.70392749244713,-21.747407650775376,3.3015873015873014,-31.874488239845554,7.68,-10.5877898722196,0.2588170123715147,5.720647708146398,0.2085503149332936,5.457454155284736,1.937026703866082,-16.727821081221016,-3.9776803507373457,69.54269569923066,0.0797130330809087,-48.86102339270933,0.6239067055393586,4.345687229163175,0.1155766944114149,-2.053497942386832,103.60064778009132,0.4628571428571428,-8.701030927835063,-0.3274932614555256,-34.21999610970629,-0.4602272727272727,-39.42713214620432,2.207168419375398,3.2942185493460165,-21.41320060886034,20.19269533527697,-11.508069249973865,-13.879948897795591,-47.02445297377837,28.502446502057616,7.858556910434133,5.310678873177828,50.75872250854603,0.030897643686496,17.915482626230705,13.7166599756691,-10.873994562280942
52.0,5.0,23.0,2022.0,3.4,0.1599999999999997,4.938271604938271,1.68,2000.0,30.126943005181342,4251.886348179369,61.34715025906736,133.26489924531236,0.4467583537486108,0.0,-100.0,-122.18692837066254,-1926.764705882353,0.8551699992219716,-0.1538498877374894,-0.0285925464872014,-302.0167237003556,-0.0361394227028709,-128.35330514411964,-0.0265307710262195,-126.01548061008714,0.2658772874058127,33.0005235991218,-0.0139244770664679,-126.83950376990836,-0.0780543633762517,-138.0951892896035,-0.0150659519734347,0.7341227125941873,-8.245333382296582,1.2639455782312925,-85.96487230127782,0.0889573996753677,10.906768100784504,0.4986552217453505,57.41775110739944,0.3130626203860214,30.135295623101065,0.3327351177975486,-4.388059701492537,-302.2429750687901,0.587675005737893,-8.37967463320105,5.60555078683834,41.93701052071861,2.738905758883384,-0.4447713008071785,-0.1894367272172187,999.0,0.0,-100.0,52.08915906788247,-3.3135914352383167,0.5248425329481303,3.16743392971075,18.88274336283186,8.808302254942003,17.33407079646018,7.107190752388615,18.10103244837758,11.822807329876596,-0.7558651026392962,-490.341147599212,0.0996070956196996,0.9179847685998828,-1.5634023023055832,6.828,999.0,-12.192857142857145,-17.77686250418854,8.381342062193125,7.142253883391403,2.104418884120172,0.7152944837781062,4.330905104447735,-26.960938416422284,-501.03393309595407,7.822744097000638,7.609132274310304,7.181159929701229,5.926768622842649,0.2094169650632001,-100.53308604911491,0.0280355635610549,-2.6663044232178468,-39.39366159355416,-202.6772306908861
57.0,1.0,199.0,2022.0,0.0,0.0,0.0,1.68,2000.0,2.377994227994228,-18.787496146260484,2.2225108225108223,51.95296921184008,-8.936547286427288,7.722082676323067,100.60417516183225,-2.0127071102601923,14.83102620381449,0.5537944250378312,-2.740368455281117,0.2646127084246701,-13.390217292467998,0.2521885474267774,-28.3916714865512,0.2120380715326196,-28.151128279234648,0.1592081650964558,-1.7373399642077405,0.1641880940908493,-22.41851802792042,0.2341339246673746,-22.51221162695828,0.2528753497046938,0.8407918349035441,0.335915126508457,0.9530477539349564,-17.320738749271325,0.0812535590696044,2.806140728362916,0.1158684177650071,2.6819838150997866,0.0960027669351252,1.7839608029540432,0.1038369900252953,209.64145658263303,-7.848738499388874,3.0828195020047846,-4.490180509507857,1.4260103691673434,-0.1207679934131511,7.025584976899001,9.813538823896709,24.610569422776912,33.92405520628834,47.26704119850187,-50.15058888015289,2.2261961920204016,-4.468768617321439,0.7743330851110429,7.978706017254589,7.004133813059787,2.044907700636456,4.593891142922759,-8.460830252122598,8.708719283472403,-16.72870654841281,0.0,0.0,0.3234913518788273,0.6558828351276026,-10.2952104024428,36.93782801776342,-11.778351229777718,-2.9059869779259966,-21.87456996454353,-2.9059869779259966,-21.87456996454353,4.499611507589481,4.0749709725777485,-45.72055425382459,19.218109951310613,-24.453308108820472,19.205940509915013,-33.45877212279864,12.596846712935134,-40.309331537125416,-0.9941004147541578,-460.4175822573757,0.0,0.0,12.783391979728986,-39.9172821335385
57.0,1.0,198.0,2022.0,0.0,0.0,0.0,1.68,2000.0,2.377994227994228,-18.787496146260484,2.2225108225108223,51.95296921184008,-8.936547286427288,7.722082676323067,100.60417516183225,-2.0127071102601923,14.83102620381449,0.5537944250378312,-2.740368455281117,0.2646127084246701,-13.390217292467998,0.2521885474267774,-28.3916714865512,0.2120380715326196,-28.151128279234648,0.1592081650964558,-1.7373399642077405,0.1641880940908493,-22.41851802792042,0.2341339246673746,-22.51221162695828,0.2528753497046938,0.8407918349035441,0.335915126508457,0.9530477539349564,-17.320738749271325,0.0812535590696044,2.806140728362916,0.1158684177650071,2.6819838150997866,0.0960027669351252,1.7839608029540432,0.1038369900252953,209.64145658263303,-7.848738499388874,3.0828195020047846,-4.490180509507857,1.4260103691673434,-0.1207679934131511,7.025584976899001,9.813538823896709,24.610569422776912,33.92405520628834,47.26704119850187,-50.15058888015289,2.2261961920204016,-4.468768617321439,0.7743330851110429,7.978706017254589,7.004133813059787,2.044907700636456,4.593891142922759,-8.460830252122598,8.708719283472403,-16.72870654841281,0.0,0.0,0.3234913518788273,0.6558828351276026,-10.2952104024428,36.93782801776342,-11.778351229777718,-2.9059869779259966,-21.87456996454353,-2.9059869779259966,-21.87456996454353,4.525110836092198,4.098063860328954,-45.34881211343501,19.327019108917497,-23.935913567352472,19.31478070321613,-33.00305305391029,12.668233127493307,-39.9005297052232,-0.9997339884521866,-462.8859641949683,0.0,0.0,12.855348573317174,-39.50827959072117
102.0,3.0,299.0,2022.0,3.68,0.1599999999999997,4.545454545454541,1.68,2000.0,0.8379758588672238,18.181734230181057,0.6730501392757661,31.210605181747876,3740.787443846571,66.8581185967091,9.21340636744732,58.09764518440525,31.27600124185036,0.6886117556071152,3.897103863792229,0.4124129930394432,-24.684682560071924,0.3571635730858468,97.17782927341298,0.27861562258314,137.65068316576438,0.2199215049397753,-37.6590189110674,0.1559777020079017,149.07905925084037,-1.4507928517493078,-5.859663842044915,0.3010798221469405,0.7800784950602246,20.5260672771838,0.8660337552742616,161.80309129106865,0.7219786761920225,1.7499758206293905,-6.7153284671532845,-61.54322665009209,1.1878398184483003,11.702535805897728,1.1749680715197957,7.563829787234042,-22.267908414930424,0.3094452773613193,3.249058397630433,-9.301283664736976,-62.20463637485114,11.694742792538158,-97.39636724338358,11.670289855072465,-26.394716323535107,5.459322033898305,-8.436149621090372,12.865671641791044,-5.355558430668895,0.5598311414190615,4.808896794588446,4.576496674057649,0.4596830890703618,4.462860310421286,-0.0245595832045641,2.2339246119733924,-9.295974711907816,1.1448646773074254,-56.04188525696745,0.3990719257540603,0.9751695736434108,-0.4820268762400714,5.305912596401028,-30.243504830182783,-40.27317073170732,-19.022416970154243,1.2912105098529871,-3.5701562124069053,-20.755308331235845,3.985926140757927,-3.760142006174216,14.30618320610687,-59.5036476597472,10.2423102720159,-3.521356946055132,9.987989341085273,-3.986409935406865,0.1036231648442335,-112.95518442885025,0.0800258643981798,8.548331399563637,12.00169445078785,34.465827218699864
58.0,2.0,32.0,2022.0,0.0,0.0,0.0,1.68,2000.0,0.9446435811136924,-16.82716690758722,0.7232372114574016,29.82233848201205,17.63912801882961,43.4781065744328,-0.6093753617099185,6.08589606869161,100.59169548975008,0.4380533986532628,4.217747729910815,0.0238295819122422,-54.99955049168588,-0.0115490201037777,-114.22089823927944,-0.0052958950004183,-107.45752302147982,0.5419474393530997,331.6010133274372,-0.0058831793375479,-107.41567314238836,-0.0186383462404908,-107.72286948812088,0.0398591521794312,0.4585579514824798,-47.55940942688521,-0.4846505551926845,-131.6016804157746,0.3349478575674069,6.457161196598649,1.0611395273994646,10.86717904241221,0.489647436233449,7.121287995605874,0.5148314868029832,5.174482467258133,-62.37534151987636,0.3016803035387038,-13.834838423307785,3.168073786487541,4.142528127036371,12.239147517561614,-14.994269607308086,3.628530150753769,4.806676768680229,8.395029792181369,0.6131115122051112,2.0328550297028136,-6.382712433306692,1.1108942562273734,-0.5611766664469497,4.588477770144273,0.2339780988625195,-1.6579644714888606,13.938615044596435,6.908528805574639,-27.40625329676837,0.0,0.0,0.0909602068550905,-0.361332135523614,13.672645948678962,3.147435034334186,8.18012833057018,-0.734574593448032,-3.1925601619299915,-0.734574593448032,-3.1925601619299915,5.860438364043467,1.6651834788310118,-53.63105353373816,-314.42909625275536,-721.7740975482862,-50.66453560646421,-55.77980552107957,18.30672484599589,-49.7337348921595,2.906487444353201,215.70728825685265,0.0,0.0,17.242319381888755,-41.70896225955863
72.0,2.0,26.0,2022.0,0.4825,0.01,2.1164021164021163,1.68,2000.0,0.7413966882649388,-2.6020631208164446,0.3902087832973362,48.56126237623763,-8.203539975778696,75.93270214943705,5.835484346910125,-0.1227714756090958,95.6708461276015,0.1938943894389438,-8.72343548410479,0.0851897689768976,-17.06089183861611,0.0766639163916391,-17.353342102860747,0.0553492849284928,-24.190931473339017,0.2690582959641255,22.983351373640534,0.0461953402961092,-15.441372842435984,0.1943974885293407,-0.1927271352553994,0.1182139108863658,0.7219730941704036,-8.273279941928491,0.8999192897497982,-0.3526084023903308,0.3724319981636635,1.7866303774375591,1.5672542864042502,20.14204030457767,0.6049041122030341,7.633035289666923,0.6104787884488759,9.177777777777775,-3.428379174026419,0.235130970724191,1.2141461248759589,4.208162279642599,18.033222888974663,7.5162790697674415,8.936662670449502,3.815164334526522,-3.048346361227505,4.8068880688806885,-5.513731413353229,3.9890290729566646,16.652969002332753,0.8346149431883393,11.541572533404686,1.0079260237780714,7.001592257343514,0.6598414795244386,3.062853448379088,0.511889035667107,-8.21504111911181,0.9093167701863354,15.073914717650805,0.1049229922992299,0.6546526867627785,-3.681009530672763,10.173333333333334,-28.278348163358423,-2.8956356736242883,-7.244524623123416,7.443902439024391,39.60501494131987,4.544559285196812,1.2939370187018702,-6.375079763184077,23.37766459627329,23.500950554338186,18.83785785785786,5.240850370997796,12.332254259501966,1.3669246386802891,-2.003799822537712,-712.8618598937087,0.0388968182190145,-6.823458280168982,11.633010905642484,0.2264281640262488
108.0,10.0,13.0,2022.0,2.36,0.1599999999999997,7.272727272727253,1.68,2000.0,0.7926322043969103,13.820051302117298,0.4010695187165775,50.45871559633027,7.795866195434598,52.76441265713047,-16.902398985461396,-6.42147114367112,91.68508885999132,0.4201332160361945,-10.186165719310337,0.1903983913535252,-8.671619331249802,0.1577227598341083,-12.45839180735342,0.1349754932763604,-12.824918786964778,0.1402390438247012,2.901514959271201,0.0283347403967918,2.2769644524604398,0.1022078416444613,0.1430367627550888,0.0438647287046152,0.8557768924302789,-0.4186888808402789,0.8283828382838284,-4.14632609094242,0.3982429295061207,4.549008859103898,1.4365245527217358,2.367676766094906,0.5656594882817344,0.2444796061771281,0.5895793461703707,3.117283950617284,-10.433626925249827,0.1499171911228883,22.858085825692758,3.607156452226875,-2.086420633550612,7.233636363636363,-7.23206415105071,3.981018119068162,28.09917250601346,6.917541229385307,20.34041750796656,0.2545262619154245,16.479401781470692,0.2099250738708315,17.32362394079083,8.757739971972677,35.135987646995616,-4.322755434685586,-40.498269714827295,0.9674922638060848,1449.8016700843718,0.5679702048417132,-0.4795570277352001,0.2844036697247706,-0.4935925762262483,-55.96899736241684,1.604964539007092,1.457722212970913,-0.669526627218935,42.00736349742973,-0.8169675090252707,45.490059704801375,2.18661285792539,2.887637037964057,-19.066592005088523,21.39378762670391,-7.159928194240028,-20.57021299111907,67.8924079797954,10.153304423809104,-26.07528941411441,2.752667341302568,11.6710892031888,0.0265483707117279,7.195568720025891,11.972924791154451,-7.549712034300004
3.0,7.0,2.0,2022.0,0.0,0.0,0.0,1.68,2000.0,0.7103181987346483,-22.12968754642368,0.5165147004093785,15.93534949255682,-13.315411907962892,20.83024490409175,-5.080785803539634,-8.834427872227312,19.642034356688534,0.1845377876702538,20323.548782083428,-0.0030630373077944,-98.19289870026628,0.003798166261665,-104.454348674689,0.0025933715872659,-103.88836576872458,0.3172043010752688,45.628208854015305,0.001962420421534,-106.5422547740877,-0.021900327642697,-108.0656500199396,-0.0034706154558074,0.6827956989247311,-12.706300007013803,-1.24,-346.49136577708003,0.6750571728784226,-2.8164571841130304,-7.533540265563028,19.813194551119405,1.1749374038432532,-2.963219418814078,1.1530563766891893,-0.0764525993883792,-97.28302707010695,0.0497401973127017,226.0809071556548,-11.159855147439211,23.285477231576145,22.905051449953227,15.36076043162975,18.58259655653793,10.29429274220468,17.52259763053971,5.352747435333383,1.27881652478195,59.89272136705448,0.7567062241176834,68.25204117136443,3.3413034620086264,205.6604473132792,-1.1270940808340189,-246.34384969119364,13.784991043215523,-28.583854825062783,27.944881889763774,-556.8839180172207,0.0443732004655816,-0.3373216751035435,-147.8779151759868,0.4585355560244777,160.205901465595,-0.7477632484514797,-77.90699493211537,3.3794712286158632,5651.821628022057,-1.4265198137609931,0.1689242286251046,-56.35853804108457,65.13691653543307,-1222.3599978669286,-11.285659481582538,-148.39564737538657,3.8068975609756097,-76.82917300074273,-0.6117722556063471,-976.7204185018396,0.4290175736912933,-59.29256932842053,23.984817690875232,-131.23071554270987
108.0,10.0,14.0,2022.0,3.17,0.1699999999999999,5.666666666666664,1.68,2000.0,0.6465601274077736,2.8864510482274675,0.2311050702252975,49.6163598869625,10.640513075731128,56.93655433493465,3.890154383501532,6.927985462871766,114.25790375330944,0.5749739046309733,-5.3796900541625785,0.1773313984571908,-12.709265004744552,0.1232414267165661,-17.613358914583465,0.1174775325237404,-20.71529576228249,0.0022310361923648,-95.1479308990464,0.0246840142335352,-13.025383278986691,0.0965622305741334,-12.937589690299813,0.0441395655369952,0.9532308709304248,-3.7650968735125634,0.6949780342837454,-5.618115038331906,0.4322302272187475,3.3666098027278712,1.6908560522989613,3.4709497350795093,0.5885534606357313,0.3831347409238184,0.6283710534624699,2.4945920779313804,-12.313037239541568,0.1308901171525954,24.958663394496728,3.911933839470314,0.1009416218165082,7.356444544330824,-9.617194262691031,3.19452736318408,-0.3737660266539766,6.4106443437524,-3.7444880187022966,0.2730442568182861,8.260942122789183,0.2101168938711492,9.6991122779992,10.331314268643393,34.66631706587548,-2.9001140129300773,-24.56234386758297,1.3615531228853213,9.247761007968824,0.7130721220527045,16.761747079916688,0.269253290562387,-0.2807110438729198,-43.98179308971911,0.8498874959819993,7.68620596762466,-0.7808162542082571,17.208858847413076,-1.0313621469808083,14.006087894860263,2.034009089233847,2.474573831956007,-6.688337704145519,21.064230570691745,17.691884195065242,-32.74009214005659,41.46962170392483,9.190505441130863,-20.751254598703728,-2.2758527377464763,-251.7881865247849,0.0338522748153381,-0.7903154253244393,12.181530604834604,-0.0395326793036221
